
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
04:BD:88:78:2D:30, 2018-04-13 02:24:54, 2018-04-13 02:24:54,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
88:D7:F6:01:08:28, 2018-04-13 02:21:29, 2018-04-13 02:25:24,  5,  54, WPA2, CCMP,PSK, -75,        3,        1,   0.  0.  0.  0,  13, LANIC_HEGEHOG, 
78:24:AF:C3:00:F3, 2018-04-13 02:21:08, 2018-04-13 02:24:58,  6,  54, WPA2, CCMP,PSK, -84,       44,        2,   0.  0.  0.  0,   9, RapidFire, 
EC:8E:B5:E8:09:9D, 2018-04-13 02:20:59, 2018-04-13 02:25:24,  6,  54, WPA2, CCMP,PSK, -86,        0,        0,   0.  0.  0.  0,  32, DIRECT-9C-HP DeskJet 3630 series, 
04:BD:88:79:35:20, 2018-04-13 02:22:17, 2018-04-13 02:24:42, -1,  -1, , ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:2D:20, 2018-04-13 02:21:55, 2018-04-13 02:22:09,  6,  -1, OPN, ,   , -82,        0,        6,  10.110.139.164,   0, , 
38:D5:47:73:A9:D8, 2018-04-13 02:21:11, 2018-04-13 02:21:11,  6,  54, WPA2, CCMP,PSK, -86,        1,        0,   0.  0.  0.  0,  20, RoutersofRohan2.4GHz, 
04:BD:88:79:36:E0, 2018-04-13 02:21:01, 2018-04-13 02:21:01, -1,  -1, , ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:17:20, 2018-04-13 02:21:00, 2018-04-13 02:21:12,  6,  -1, OPN, ,   ,  -1,        0,       12,  10.110.139.164,   0, , 
04:BD:88:79:36:F0, 2018-04-13 02:23:51, 2018-04-13 02:23:51,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
18:D6:C7:2B:0F:7A, 2018-04-13 02:24:30, 2018-04-13 02:24:53,  7,  54, WPA2, CCMP,PSK, -79,        2,        0,   0.  0.  0.  0,  14, wifi_pineapple, 
04:BD:88:78:21:A0, 2018-04-13 02:20:56, 2018-04-13 02:25:16, 11,  54, OPN, ,   , -75,        1,        0,   0.  0.  0.  0,  18, MyCampusNet Legacy, 
04:BD:88:78:2D:60, 2018-04-13 02:24:57, 2018-04-13 02:25:12, -1,  -1, , ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:79:36:20, 2018-04-13 02:21:01, 2018-04-13 02:25:11, -1,  -1, , ,   , -62,        0,        0,   0.  0.  0.  0,   0, , 
04:BD:88:78:3E:E0, 2018-04-13 02:21:02, 2018-04-13 02:25:19, -1,  -1, , ,   , -51,        0,        0,   0.  0.  0.  0,   0, , 
10:0D:7F:55:FA:AD, 2018-04-13 02:20:56, 2018-04-13 02:25:25,  6,  54, WPA2, CCMP,PSK,  -6,     2488,      812,   0.  0.  0.  0,   9, NETGEAR47, 
60:C3:97:64:D6:6A, 2018-04-13 02:22:17, 2018-04-13 02:25:01,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2018-04-13 02:20:56, 2018-04-13 02:25:25,  6,  -1, OPN, ,   ,  -1,        0,        7,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
2A:85:09:22:65:0B, 2018-04-13 02:24:18, 2018-04-13 02:24:18, -80,        2, (not associated) ,
D0:25:98:76:29:D9, 2018-04-13 02:24:04, 2018-04-13 02:24:04, -82,        2, (not associated) ,
DC:74:A8:F3:AA:52, 2018-04-13 02:23:51, 2018-04-13 02:23:51, -74,       15, 04:BD:88:79:36:F0,
9E:B1:C6:F1:C8:82, 2018-04-13 02:23:51, 2018-04-13 02:23:51, -78,        2, (not associated) ,
DE:D8:8E:02:B5:3E, 2018-04-13 02:23:50, 2018-04-13 02:23:50, -84,        1, (not associated) ,
C6:FA:18:E9:33:BE, 2018-04-13 02:23:40, 2018-04-13 02:23:40, -80,        2, (not associated) ,
F6:BA:69:4F:6E:96, 2018-04-13 02:22:17, 2018-04-13 02:23:07, -78,        5, 00:25:00:FF:94:73,
AE:A9:33:46:9C:B4, 2018-04-13 02:23:07, 2018-04-13 02:23:07, -80,        1, (not associated) ,
8A:84:5A:AA:90:E4, 2018-04-13 02:22:49, 2018-04-13 02:23:05, -82,        3, (not associated) ,
44:85:00:7A:0E:D6, 2018-04-13 02:20:59, 2018-04-13 02:23:04, -84,        4, (not associated) ,
46:2F:33:00:32:A2, 2018-04-13 02:22:52, 2018-04-13 02:22:52, -84,        1, (not associated) ,
4E:62:7C:8E:AA:E0, 2018-04-13 02:21:23, 2018-04-13 02:22:41, -78,        2, (not associated) ,
0A:A8:E9:D1:6C:0F, 2018-04-13 02:22:31, 2018-04-13 02:22:31, -84,        2, (not associated) ,
52:EE:B6:EA:89:53, 2018-04-13 02:20:57, 2018-04-13 02:22:16, -78,       37, 00:25:00:FF:94:73,
82:53:11:41:0E:93, 2018-04-13 02:22:18, 2018-04-13 02:22:18, -84,        1, (not associated) ,
24:E3:14:71:AC:A2, 2018-04-13 02:21:35, 2018-04-13 02:21:41, -22,        6, (not associated) ,MyCampusNet
EA:CD:A6:C9:A8:CE, 2018-04-13 02:21:43, 2018-04-13 02:21:43, -82,        1, (not associated) ,
7C:67:A2:37:8E:8A, 2018-04-13 02:21:01, 2018-04-13 02:21:01, -86,        1, (not associated) ,MyCampusNet Legacy
96:F1:AC:EA:E1:CE, 2018-04-13 02:21:07, 2018-04-13 02:21:13, -84,        7, (not associated) ,g-net,gnet
44:6D:57:60:D9:56, 2018-04-13 02:21:08, 2018-04-13 02:21:08, -84,        1, 78:24:AF:C3:00:F3,RapidFire
F4:5C:89:BD:B6:29, 2018-04-13 02:21:37, 2018-04-13 02:21:37, -84,       16, (not associated) ,g-net,matt-guest,gnet,Lumia 950 XL Dual SIM 8655,Fly-Fi,RIT,MySpectrumWiFif8-5G,AUS Free WiFi
9C:F4:8E:09:95:34, 2018-04-13 02:21:48, 2018-04-13 02:21:48, -84,        1, (not associated) ,MyCampusNet
82:2F:CA:E2:B4:5B, 2018-04-13 02:21:47, 2018-04-13 02:21:47, -82,        2, (not associated) ,
40:98:AD:86:3F:26, 2018-04-13 02:21:00, 2018-04-13 02:22:09, -82,       39, 04:BD:88:78:2D:20,MyCampusNet Legacy
DC:A9:04:12:63:30, 2018-04-13 02:22:11, 2018-04-13 02:22:12, -78,        2, (not associated) ,
30:96:FB:5F:15:AC, 2018-04-13 02:22:11, 2018-04-13 02:22:11, -76,        1, (not associated) ,
